1,2,3,4,5,6,7,8,label
4075.147705078125,-12498.6259765625,-83976.3046875,-60120.24609375,-35432.1875,-60163.4296875,-68812.4609375, -75271.7109375,1
3318.630615234375,-13192.6474609375,-85131.9609375,-59727.34765625,-34880.92578125,-59623.546875,-68297.2109375, -74571.1640625,1
5428.2998046875,-11140.154296875,-82292.8671875,-59408.5,-34102.7265625,-58835.69140625,-66726.8203125, -72964.1875,1
7568.0322265625,-9110.34765625,-79290.9375,-59600.234375,-34158.31640625,-58895.4375,-66260.40625, -72672.1796875,1
6712.51953125,-9956.3388671875,-80329.421875,-60034.59375,-34986.94140625,-59712.6640625,-67554.75, -74098.203125,1
4082.166259765625,-12478.0625,-83934.7578125,-60114.1015625,-35435.91796875,-60166.6484375,-68812.171875, -75276.1796875,1
3283.314697265625,-13220.3193359375,-85149.3046875,-59728.0859375,-34896.23828125,-59634.609375,-68318.578125, -74591.8828125,1
5359.970703125,-11200.705078125,-82358.0390625,-59398.44140625,-34108.24609375,-58843.6953125,-66760.8359375, -72986.578125,1
7530.97314453125,-9140.65625,-79316.9296875,-59575.9140625,-34135.2265625,-58868.03515625,-66255.6640625, -72650.59375,1
6755.1220703125,-9915.0771484375,-80247.2578125,-60024.9609375,-34972.30078125,-59680.74609375,-67517.0234375, -74049.5859375,1
4137.01708984375,-12424.0830078125,-83835.0,-60126.796875,-35443.31640625,-60166.3125,-68804.4140625, -75265.609375,1
3289.5732421875,-13208.3388671875,-85115.5078125,-59745.54296875,-34911.59375,-59655.890625,-68338.421875, -74619.6640625,1
5328.7900390625,-11225.470703125,-82385.78125,-59414.3359375,-34124.0078125,-58865.82421875,-66783.4609375, -73021.40625,1
7526.99462890625,-9142.802734375,-79321.0625,-59587.94140625,-34139.18359375,-58877.82421875,-66255.7109375, -72660.7578125,1
6782.12255859375,-9888.2109375,-80216.140625,-60020.55859375,-34961.50390625,-59680.4765625,-67503.140625, -74042.7265625,1
4171.5283203125,-12390.0634765625,-83791.90625,-60118.63671875,-35436.09765625,-60156.390625,-68783.3359375, -75245.4921875,1
3266.1708984375,-13227.9189453125,-85145.8828125,-59744.9609375,-34926.41015625,-59663.30859375,-68361.46875, -74633.390625,1
5267.76953125,-11278.7568359375,-82470.046875,-59407.7421875,-34132.9921875,-58872.75,-66813.8359375, -73034.34375,1
7506.25244140625,-9155.5654296875,-79345.921875,-59571.890625,-34125.03515625,-58869.578125,-66235.015625, -72630.3359375,1
6832.97314453125,-9830.833984375,-80136.7265625,-60015.3515625,-34946.7734375,-59667.2890625,-67460.2265625, -73994.8046875,1
4209.81689453125,-12344.779296875,-83730.28125,-60125.296875,-35447.83203125,-60166.55859375,-68782.1484375, -75250.1015625,1
3267.847412109375,-13220.6318359375,-85140.40625,-59751.51171875,-34943.6875,-59673.16796875,-68368.796875, -74654.8046875,1
5256.30322265625,-11285.91015625,-82484.21875,-59419.85546875,-34154.3359375,-58881.73828125,-66817.8125, -73052.5625,1
7511.97412109375,-9144.568359375,-79342.34375,-59572.96484375,-34128.0078125,-58865.59765625,-66230.5859375, -72627.859375,1
6881.14111328125,-9779.4248046875,-80078.96875,-60011.171875,-34932.15625,-59655.421875,-67434.8515625, -73975.7109375,1
4249.60302734375,-12299.6728515625,-83673.265625,-60126.796875,-35441.8203125,-60165.578125,-68770.8671875, -75242.8125,1
3263.265380859375,-13217.123046875,-85136.25,-59769.1015625,-34957.2109375,-59689.9296875,-68385.4765625, -74676.4375,1
5195.88671875,-11335.28515625,-82557.21875,-59429.30859375,-34161.9140625,-58895.3046875,-66852.6796875, -73084.859375,1
7476.61376953125,-9168.9541015625,-79375.6484375,-59572.875,-34111.98046875,-58849.55078125,-66222.5625, -72612.59375,1
6911.583984375,-9742.9912109375,-80020.5,-60014.63671875,-34911.234375,-59634.09765625,-67394.6640625, -73938.453125,1
4289.724609375,-12259.685546875,-83607.84375,-60139.78125,-35438.35546875,-60164.32421875,-68751.6640625, -75235.796875,1
3241.874755859375,-13240.390625,-85163.1640625,-59778.9375,-34964.87890625,-59707.8359375,-68414.0625, -74710.90625,1
5150.490234375,-11381.5302734375,-82622.6875,-59428.171875,-34159.03125,-58903.57421875,-66868.1484375, -73106.390625,1
7481.64306640625,-9167.5458984375,-79375.984375,-59569.43359375,-34104.828125,-58845.97265625,-66200.03125, -72595.5859375,1
6955.46044921875,-9706.333984375,-79969.046875,-60013.18359375,-34918.765625,-59639.171875,-67394.3515625, -73926.4296875,1
4358.27734375,-12201.4375,-83526.390625,-60139.625,-35451.0078125,-60168.86328125,-68758.1875, -75229.1328125,1
3263.823974609375,-13230.310546875,-85147.15625,-59780.07421875,-34988.66015625,-59727.16796875,-68439.40625, -74738.890625,1
5127.95947265625,-11416.890625,-82671.859375,-59427.453125,-34173.44921875,-58921.56640625,-66914.6171875, -73142.6640625,1
7455.6923828125,-9204.4482421875,-79436.203125,-59550.8828125,-34098.94921875,-58845.796875,-66246.5234375, -72612.7265625,1
7011.7646484375,-9665.140625,-79922.4375,-59991.390625,-34887.20703125,-59611.1171875,-67361.71875, -73887.8671875,1
4413.4638671875,-12163.2158203125,-83470.6484375,-60140.23046875,-35442.53515625,-60177.9609375,-68734.9453125, -75233.5390625,1
3268.227294921875,-13238.87109375,-85152.75,-59796.39453125,-35005.24609375,-59755.62109375,-68457.0703125, -74769.5546875,1
5092.1298828125,-11461.4609375,-82734.3984375,-59432.75390625,-34194.234375,-58944.34375,-66933.21875, -73170.4921875,1
7446.66259765625,-9220.98828125,-79458.328125,-59553.296875,-34097.18359375,-58845.68359375,-66219.140625, -72604.1015625,1
7046.1640625,-9639.390625,-79880.3984375,-59996.21875,-34876.6328125,-59610.515625,-67329.7109375, -73869.8125,1
4451.8193359375,-12132.6611328125,-83418.0078125,-60152.43359375,-35450.60546875,-60181.87109375,-68734.6796875, -75224.28125,1
3259.532470703125,-13253.0419921875,-85166.046875,-59804.6640625,-35025.49609375,-59765.34765625,-68491.0390625, -74792.578125,1
5052.41064453125,-11502.095703125,-82792.2890625,-59439.01171875,-34201.8125,-58948.0546875,-66965.0859375, -73192.9296875,1
7435.01708984375,-9232.25390625,-79481.796875,-59542.72265625,-34079.75,-58830.796875,-66207.3671875, -72583.3984375,1
7097.7294921875,-9590.26171875,-79810.4609375,-59992.84375,-34869.1015625,-59595.71875,-67293.484375, -73829.7578125,1
4508.32470703125,-12082.4814453125,-83342.7265625,-60148.61328125,-35448.32421875,-60178.1171875,-68714.625, -75204.7265625,1
3269.1884765625,-13250.9189453125,-85152.59375,-59815.19140625,-35037.54296875,-59783.8984375,-68493.8828125, -74810.6640625,1
5024.8955078125,-11538.73046875,-82828.0078125,-59454.546875,-34217.83984375,-58965.95703125,-66972.2421875, -73217.7421875,1
7412.06201171875,-9263.099609375,-79507.4375,-59556.71484375,-34092.2421875,-58842.265625,-66219.125, -72599.1171875,1
7120.39404296875,-9576.0458984375,-79777.2890625,-60000.5078125,-34865.546875,-59592.76953125,-67285.59375, -73814.2890625,1
4544.19921875,-12052.10546875,-83283.2734375,-60171.5,-35461.578125,-60190.5,-68709.0859375, -75205.078125,1
3243.998046875,-13281.1611328125,-85183.28125,-59836.9375,-35061.4375,-59805.71484375,-68527.8359375, -74846.2890625,1
4972.48095703125,-11594.3193359375,-82902.8671875,-59467.0625,-34237.15234375,-58979.48046875,-67000.46875, -73241.390625,1
7408.28466796875,-9270.6318359375,-79513.734375,-59561.1171875,-34087.640625,-58838.5546875,-66195.1171875, -72583.21875,1
7153.2509765625,-9548.5087890625,-79734.2578125,-59996.70703125,-34856.5859375,-59590.3984375,-67259.546875, -73805.2578125,1
4578.06201171875,-12025.4169921875,-83238.9921875,-60169.734375,-35455.1640625,-60188.890625,-68704.28125, -75205.84375,1
3229.91650390625,-13296.9853515625,-85195.171875,-59836.1328125,-35067.2265625,-59813.71484375,-68556.0859375, -74871.7734375,1
4919.52978515625,-11644.767578125,-82963.0625,-59460.40234375,-34236.1015625,-58977.671875,-67018.9765625, -73260.1484375,1
7359.71435546875,-9315.1337890625,-79569.015625,-59540.84375,-34076.375,-58819.3984375,-66200.8828125, -72574.0546875,1
7181.41455078125,-9522.267578125,-79687.0078125,-59981.5078125,-34827.953125,-59558.50390625,-67223.3828125, -73756.1484375,1
4625.44775390625,-11981.787109375,-83158.4140625,-60170.203125,-35448.234375,-60181.3125,-68674.640625, -75178.7734375,1
3244.8251953125,-13285.2958984375,-85158.2890625,-59846.05859375,-35084.55078125,-59825.91796875,-68560.671875, -74876.7109375,1
4868.1875,-11699.39453125,-83021.2890625,-59461.140625,-34259.61328125,-58999.484375,-67069.25, -73292.9375,1
7319.5927734375,-9358.5634765625,-79613.1328125,-59533.8046875,-34079.52734375,-58816.671875,-66215.2734375, -72570.8359375,1
7198.96044921875,-9508.8125,-79648.6328125,-59979.67578125,-34817.69140625,-59546.25390625,-67198.171875, -73727.453125,1
4673.36962890625,-11940.63671875,-83076.8046875,-60183.90625,-35448.28125,-60176.59765625,-68660.359375, -75160.1796875,1
3255.956298828125,-13281.697265625,-85130.484375,-59866.0625,-35097.58203125,-59841.18359375,-68584.71875, -74892.671875,1
4853.12255859375,-11718.169921875,-83038.5,-59468.58203125,-34266.609375,-59007.578125,-67090.078125, -73308.671875,1
7329.986328125,-9351.0087890625,-79602.8515625,-59531.43359375,-34069.7578125,-58810.76953125,-66202.0, -72562.4765625,1
7259.08642578125,-9454.51953125,-79582.8515625,-59969.44140625,-34807.25390625,-59531.1015625,-67179.265625, -73701.4140625,1
4720.2412109375,-11900.2255859375,-83031.4140625,-60171.2109375,-35453.265625,-60177.6015625,-68671.9609375, -75159.1484375,1
3241.3828125,-13300.3603515625,-85165.015625,-59861.4140625,-35110.5,-59857.859375,-68612.859375, -74930.9609375,1
4803.77001953125,-11770.517578125,-83115.140625,-59477.74609375,-34275.70703125,-59024.83203125,-67120.4765625, -73353.5078125,1
7289.14990234375,-9394.5048828125,-79664.1015625,-59535.48046875,-34065.4453125,-58816.42578125,-66221.9375, -72573.34375,1
7272.9892578125,-9446.8310546875,-79565.3671875,-59964.27734375,-34786.625,-59518.42578125,-67162.1640625, -73671.7734375,1
4764.453125,-11861.19921875,-82962.65625,-60180.91015625,-35444.8828125,-60176.3046875,-68646.765625, -75139.8828125,1
3254.257568359375,-13290.16796875,-85132.6328125,-59884.1015625,-35131.7109375,-59873.88671875,-68617.4609375, -74937.265625,1
4763.89453125,-11811.533203125,-83159.2421875,-59490.171875,-34305.9921875,-59045.30859375,-67146.09375, -73371.96875,1
7260.271484375,-9423.47265625,-79700.265625,-59528.640625,-34059.74609375,-58810.16796875,-66217.671875, -72565.71875,1
7308.26025390625,-9412.029296875,-79515.796875,-59963.94140625,-34765.8828125,-59507.31640625,-67122.4453125, -73646.2265625,1
4815.32568359375,-11813.232421875,-82896.2265625,-60188.8671875,-35444.79296875,-60175.4765625,-68617.8203125, -75129.7578125,1
3254.436279296875,-13291.0400390625,-85138.375,-59891.765625,-35143.3359375,-59885.46484375,-68631.9453125, -74961.671875,1
4727.75146484375,-11845.0166015625,-83215.8125,-59492.09765625,-34308.23046875,-59054.3828125,-67171.328125, -73397.1796875,1
7247.57568359375,-9431.2294921875,-79719.6640625,-59529.06640625,-34059.20703125,-58803.1015625,-66216.2421875, -72554.1171875,1
7338.63671875,-9378.3896484375,-79474.0,-59957.4609375,-34766.796875,-59503.31640625,-67119.9453125, -73624.0078125,1
4836.8056640625,-11788.779296875,-82858.5625,-60173.95703125,-35434.95703125,-60174.828125,-68632.078125, -75124.078125,1
3243.68505859375,-13297.7236328125,-85138.625,-59884.81640625,-35140.5625,-59891.3203125,-68642.1875, -74970.7421875,1
4684.724609375,-11884.2216796875,-83256.4453125,-59494.265625,-34318.4453125,-59062.18359375,-67183.53125, -73412.71875,1
7212.4833984375,-9462.5888671875,-79747.78125,-59519.9453125,-34057.91015625,-58800.265625,-66216.2421875, -72552.21875,1
7366.06201171875,-9349.7119140625,-79418.921875,-59946.44140625,-34741.78515625,-59478.83984375,-67077.7421875, -73586.6171875,1
4892.1484375,-11732.9443359375,-82763.4140625,-60181.4453125,-35430.9140625,-60166.91796875,-68602.8046875, -75106.265625,1
3239.93017578125,-13302.9541015625,-85127.8515625,-59897.625,-35158.4453125,-59906.140625,-68678.1484375, -74996.1796875,1
4616.685546875,-11949.2646484375,-83336.9375,-59496.140625,-34326.04296875,-59071.0546875,-67232.3046875, -73444.234375,1
7161.74462890625,-9507.470703125,-79807.0625,-59517.80078125,-34048.1875,-58791.703125,-66219.3203125, -72546.8125,1
7374.533203125,-9336.189453125,-79396.390625,-59945.390625,-34728.48828125,-59464.73828125,-67049.53125, -73560.3984375,1
4913.65087890625,-11706.0107421875,-82716.8125,-60184.5078125,-35426.0859375,-60160.94921875,-68586.015625, -75090.0390625,1
3220.10400390625,-13313.6376953125,-85130.0390625,-59905.22265625,-35167.85546875,-59915.19140625,-68682.4375, -75012.2734375,1
4550.61376953125,-12005.501953125,-83405.421875,-59497.21484375,-34331.40625,-59081.47265625,-67252.3125, -73467.3203125,1
7109.888671875,-9550.05078125,-79857.1953125,-59504.12109375,-34025.76953125,-58777.84765625,-66210.203125, -72540.1953125,1
7393.7783203125,-9313.8828125,-79350.4609375,-59929.765625,-34696.65625,-59433.80078125,-66998.328125, -73521.640625,1
4976.75,-11644.0517578125,-82609.453125,-60182.875,-35414.3046875,-60146.5546875,-68538.671875, -75058.6328125,1
3241.31591796875,-13290.771484375,-85079.2109375,-59912.95703125,-35178.16015625,-59921.3828125,-68678.078125, -75017.6640625,1
4524.171875,-12025.5068359375,-83419.640625,-59502.48828125,-34352.53125,-59088.4921875,-67268.1796875, -73489.8984375,1
7091.7392578125,-9561.3388671875,-79871.765625,-59493.99609375,-34028.49609375,-58770.6484375,-66207.703125, -72540.953125,1
7429.787109375,-9269.9609375,-79294.8671875,-59911.7734375,-34674.4609375,-59418.9609375,-66973.7578125, -73486.6328125,1
5033.43408203125,-11578.29296875,-82526.3984375,-60171.5234375,-35405.98828125,-60137.45703125,-68521.9296875, -75024.5703125,1
3250.90478515625,-13272.0185546875,-85062.4921875,-59909.24609375,-35192.26171875,-59928.7578125,-68703.0078125, -75025.953125,1
4482.0390625,-12056.7548828125,-83475.15625,-59498.46484375,-34358.41015625,-59098.34765625,-67295.203125, -73507.5546875,1
7066.75,-9576.515625,-79896.1328125,-59490.015625,-34022.3046875,-58763.09375,-66199.140625, -72525.421875,1
7452.7197265625,-9243.9658203125,-79255.375,-59900.7734375,-34668.09375,-59401.1484375,-66948.9921875, -73461.2890625,1
5080.73046875,-11532.3603515625,-82442.421875,-60164.859375,-35395.08203125,-60121.51953125,-68486.1953125, -75011.2734375,1
3257.87841796875,-13265.9619140625,-85029.5859375,-59906.4765625,-35196.15234375,-59932.203125,-68693.9296875, -75040.171875,1
4438.14013671875,-12099.916015625,-83518.140625,-59487.671875,-34366.3671875,-59101.765625,-67308.1015625, -73531.8046875,1
7024.88525390625,-9614.8486328125,-79941.84375,-59470.1484375,-34019.82421875,-58752.51953125,-66199.7890625, -72527.8828125,1
7466.5556640625,-9228.833984375,-79229.6953125,-59882.3125,-34651.86328125,-59378.4375,-66922.1484375, -73431.6484375,1
5111.6650390625,-11500.5087890625,-82392.3046875,-60159.40625,-35397.31640625,-60113.67578125,-68480.7578125, -74991.2890625,1
3260.270263671875,-13261.759765625,-85015.21875,-59915.34765625,-35211.57421875,-59937.69921875,-68717.734375, -75052.8671875,1
4404.32177734375,-12132.326171875,-83552.9453125,-59500.1640625,-34381.4296875,-59114.10546875,-67345.671875, -73559.453125,1
6989.70361328125,-9648.9130859375,-79984.7578125,-59467.77734375,-34015.80078125,-58749.59375,-66220.328125, -72526.515625,1
7493.19873046875,-9201.6318359375,-79188.8125,-59878.35546875,-34634.09375,-59361.8515625,-66895.890625, -73394.546875,1
5168.59521484375,-11445.076171875,-82311.546875,-60155.98828125,-35381.515625,-60103.8203125,-68453.0234375, -74964.7578125,1
3275.06689453125,-13247.87890625,-84994.609375,-59911.63671875,-35215.08203125,-59947.578125,-68724.5546875, -75061.2265625,1
4367.0166015625,-12167.462890625,-83603.5,-59493.9296875,-34392.60546875,-59124.20703125,-67366.5234375, -73578.4140625,1
6960.1767578125,-9673.7451171875,-80023.9609375,-59452.77734375,-34007.9765625,-58743.6484375,-66213.0, -72520.1015625,1
7526.7265625,-9164.751953125,-79139.953125,-59865.05859375,-34610.06640625,-59346.67578125,-66861.6875, -73361.46875,1
5218.97607421875,-11390.91796875,-82236.1796875,-60152.03125,-35378.54296875,-60101.875,-68435.9921875, -74948.90625,1
3280.632568359375,-13235.1611328125,-84981.8671875,-59921.31640625,-35240.09375,-59966.01953125,-68751.8203125, -75090.5546875,1
4322.78271484375,-12203.29296875,-83661.2578125,-59497.3046875,-34410.0859375,-59139.71875,-67403.40625, -73611.1328125,1
6928.794921875,-9699.6962890625,-80065.0234375,-59452.01953125,-34013.65625,-58743.828125,-66226.4765625, -72525.7578125,1
7544.0712890625,-9150.3349609375,-79121.0625,-59851.80078125,-34603.60546875,-59329.33203125,-66849.8671875, -73336.703125,1
5279.7724609375,-11336.7373046875,-82147.6015625,-60156.12109375,-35380.21875,-60097.08984375,-68415.203125, -74927.3828125,1
3287.114501953125,-13233.841796875,-84962.0390625,-59926.79296875,-35251.47265625,-59982.5390625,-68770.4140625, -75107.6484375,1
4277.140625,-12251.9970703125,-83718.75,-59498.2421875,-34424.12109375,-59159.32421875,-67438.9453125, -73639.296875,1
6890.28271484375,-9738.6552734375,-80113.7734375,-59442.25,-34010.86328125,-58740.765625,-66233.515625, -72519.765625,1
7558.33203125,-9134.8671875,-79099.1796875,-59843.0625,-34589.125,-59317.5078125,-66830.2421875, -73309.046875,1
5323.89501953125,-11290.3798828125,-82087.0703125,-60141.1015625,-35353.80078125,-60077.15234375,-68387.7734375, -74889.40625,1
3323.212646484375,-13196.849609375,-84911.84375,-59933.18359375,-35249.50390625,-59989.1328125,-68763.9609375, -75101.8359375,1
4254.78857421875,-12272.314453125,-83753.53125,-59499.33984375,-34430.3125,-59172.77734375,-67468.9609375, -73668.015625,1
6872.423828125,-9757.296875,-80144.796875,-59435.8359375,-33995.9296875,-58731.80078125,-66234.0078125, -72520.0078125,1
