1,2,3,4,5,6,7,8,label
2930.514892578125,-12616.576171875,-76491.359375,-59321.41796875,-34543.32421875,-59364.35546875,-67851.78125, -72191.421875,0
5239.6513671875,-10617.212890625,-73284.265625,-59140.12109375,-33571.08984375,-58819.82421875,-66091.515625, -71156.6015625,0
7342.5478515625,-8837.6787109375,-70302.25,-59355.03515625,-33624.17578125,-58972.44140625,-65540.703125, -71200.03125,0
6253.705078125,-9804.1904296875,-71723.1953125,-59680.69921875,-34664.13671875,-59634.20703125,-66999.171875, -72286.34375,0
3510.85546875,-12148.486328125,-75573.0546875,-59656.26953125,-35233.01171875,-59883.51953125,-68450.609375, -72911.078125,0
2889.90185546875,-12645.7451171875,-76533.9140625,-59332.16796875,-34562.078125,-59388.94140625,-67901.3828125, -72217.7265625,0
5191.662109375,-10646.716796875,-73341.796875,-59150.359375,-33580.703125,-58826.640625,-66119.4140625, -71164.0234375,0
7329.1591796875,-8841.388671875,-70315.484375,-59356.21875,-33619.7265625,-58974.2734375,-65533.078125, -71198.0625,0
6283.142578125,-9774.2392578125,-71676.609375,-59676.1171875,-34648.109375,-59627.4375,-66960.84375, -72267.9765625,0
3535.889404296875,-12124.234375,-75523.390625,-59660.0703125,-35235.58203125,-59889.7109375,-68426.890625, -72904.2578125,0
2860.442138671875,-12671.2490234375,-76562.9296875,-59329.375,-34575.64453125,-59399.40234375,-67908.375, -72230.15625,0
5128.697265625,-10701.1435546875,-73417.2109375,-59137.1484375,-33580.5,-58831.87109375,-66129.4921875, -71170.546875,0
7301.7783203125,-8863.673828125,-70336.4453125,-59340.21484375,-33599.07421875,-58961.46484375,-65518.7734375, -71174.328125,0
6308.869140625,-9751.015625,-71623.4609375,-59659.8671875,-34625.69140625,-59609.53125,-66932.03125, -72238.46875,0
3565.013916015625,-12097.76953125,-75463.7109375,-59652.3359375,-35234.8203125,-59878.08984375,-68413.015625, -72899.078125,0
2852.70849609375,-12671.5615234375,-76552.375,-59335.43359375,-34602.2421875,-59406.01953125,-67935.0859375, -72259.5,0
5068.146484375,-10753.0,-73484.6484375,-59141.10546875,-33611.59375,-58845.19140625,-66187.765625, -71212.3671875,0
7276.07373046875,-8888.08203125,-70361.4609375,-59342.18359375,-33598.828125,-58955.609375,-65531.11328125, -71184.8515625,0
6342.95556640625,-9726.1376953125,-71563.625,-59671.51171875,-34618.6484375,-59610.62890625,-66914.5703125, -72237.3984375,0
3589.55615234375,-12080.849609375,-75411.9921875,-59669.66015625,-35237.27734375,-59890.13671875,-68411.8515625, -72901.1953125,0
2816.833984375,-12708.5087890625,-76584.5,-59347.94921875,-34613.93359375,-59420.14453125,-67957.9765625, -72266.2265625,0
5014.68115234375,-10801.4580078125,-73543.09375,-59147.3203125,-33609.89453125,-58844.7890625,-66192.9921875, -71201.234375,0
7247.4189453125,-8916.8037109375,-70386.3125,-59338.94140625,-33582.0,-58944.43359375,-65515.64453125, -71156.9765625,0
6366.38037109375,-9710.9169921875,-71522.4765625,-59666.05859375,-34594.95703125,-59591.49609375,-66883.1484375, -72207.7578125,0
3622.435546875,-12057.0673828125,-75355.0625,-59680.2734375,-35233.81640625,-59891.41015625,-68392.0, -72898.40625,0
2817.839599609375,-12711.3251953125,-76574.21875,-59365.5859375,-34635.97265625,-59439.4140625,-67981.4921875, -72283.6171875,0
4982.49462890625,-10833.4208984375,-73593.25,-59145.01953125,-33628.55859375,-58857.28515625,-66237.46875, -71215.4765625,0
7245.31787109375,-8921.0732421875,-70403.7734375,-59318.8046875,-33566.28515625,-58932.8125,-65510.6171875, -71139.5234375,0
6424.15966796875,-9661.18359375,-71460.8984375,-59650.14453125,-34570.59375,-59573.8125,-66840.4296875, -72176.953125,0
3684.595703125,-12005.4345703125,-75290.46875,-59669.34375,-35227.84765625,-59881.9765625,-68371.90625, -72888.0546875,0
2814.263427734375,-12719.953125,-76600.6796875,-59361.18359375,-34644.33203125,-59436.328125,-67998.09375, -72298.90625,0
4964.1884765625,-10851.615234375,-73642.8984375,-59147.51953125,-33632.6484375,-58852.63671875,-66241.71875, -71225.4453125,0
7248.11181640625,-8920.513671875,-70422.4140625,-59320.81640625,-33564.5859375,-58929.859375,-65507.30859375, -71144.953125,0
6477.35693359375,-9616.63671875,-71406.5390625,-59656.06640625,-34561.98828125,-59573.41015625,-66819.8671875, -72176.3515625,0
3718.503173828125,-11976.3330078125,-75256.734375,-59676.9453125,-35237.5703125,-59895.87890625,-68382.6328125, -72904.4140625,0
2800.472412109375,-12728.916015625,-76631.8125,-59368.8046875,-34665.453125,-59456.3984375,-68031.6953125, -72324.2109375,0
4923.03857421875,-10880.3818359375,-73709.171875,-59155.65625,-33651.3125,-58866.203125,-66277.8203125, -71245.6015625,0
7240.8251953125,-8920.201171875,-70441.7265625,-59321.21875,-33564.296875,-58929.81640625,-65519.1328125, -71142.875,0
6513.365234375,-9583.9365234375,-71371.4921875,-59648.109375,-34551.08203125,-59569.0078125,-66813.4765625, -72164.375,0
3764.65966796875,-11935.18359375,-75205.171875,-59672.47265625,-35228.67578125,-59886.71484375,-68367.5234375, -72893.7734375,0
2810.552978515625,-12717.650390625,-76628.3515625,-59377.9453125,-34683.9609375,-59464.515625,-68049.015625, -72339.8359375,0
4878.33544921875,-10918.357421875,-73788.3359375,-59152.34765625,-33669.7734375,-58877.69140625,-66326.0546875, -71266.4375,0
7247.28515625,-8911.193359375,-70447.0,-59319.33984375,-33550.16796875,-58917.85546875,-65497.0703125, -71120.90625,0
6574.7880859375,-9528.81640625,-71296.7890625,-59654.30078125,-34534.921875,-59562.97265625,-66778.1640625, -72150.625,0
3816.40380859375,-11891.2841796875,-75144.3515625,-59684.23046875,-35235.6015625,-59896.21484375,-68369.5390625, -72901.0859375,0
2797.186767578125,-12730.525390625,-76657.296875,-59379.421875,-34699.453125,-59476.76171875,-68083.90625, -72359.34375,0
4838.59375,-10954.03125,-73851.640625,-59143.765625,-33667.58203125,-58874.40625,-66339.6171875, -71270.59375,0
7222.6533203125,-8932.9638671875,-70482.1328125,-59308.0078125,-33527.75,-58904.24609375,-65483.61328125, -71104.3203125,0
6624.45361328125,-9484.2255859375,-71224.078125,-59654.05859375,-34509.6171875,-59543.08203125,-66727.3984375, -72119.5546875,0
3872.640869140625,-11842.267578125,-75055.171875,-59697.08203125,-35237.703125,-59901.04296875,-68351.921875, -72900.7265625,0
2796.851318359375,-12730.681640625,-76645.765625,-59393.19140625,-34717.109375,-59491.203125,-68102.96875, -72371.1953125,0
4811.72705078125,-10974.2822265625,-73882.125,-59159.66015625,-33681.28515625,-58888.7109375,-66354.9765625, -71279.9609375,0
7222.98876953125,-8929.208984375,-70478.6015625,-59316.703125,-33525.78515625,-58913.25390625,-65477.7578125, -71101.5703125,0
6678.85791015625,-9434.0009765625,-71153.109375,-59658.86328125,-34497.7265625,-59548.84765625,-66699.1015625, -72100.4921875,0
3926.6875,-11793.451171875,-74990.0390625,-59705.15234375,-35239.58203125,-59912.2421875,-68331.2265625, -72892.546875,0
2806.283935546875,-12721.0478515625,-76647.53125,-59400.69921875,-34731.28125,-59505.91015625,-68113.8359375, -72380.0859375,0
4792.794921875,-10990.666015625,-73929.15625,-59161.06640625,-33695.27734375,-58895.9296875,-66380.4375, -71286.578125,0
7221.96044921875,-8937.3896484375,-70509.25,-59302.9765625,-33521.0,-58904.51171875,-65481.984375, -71090.8203125,0
6731.294921875,-9403.2890625,-71112.5234375,-59638.92578125,-34468.15625,-59526.33984375,-66661.4609375, -72071.234375,0
3989.182861328125,-11756.5927734375,-74927.609375,-59697.015625,-35222.97265625,-59901.9375,-68297.546875, -72881.4609375,0
2820.4326171875,-12726.2783203125,-76649.8984375,-59401.79296875,-34738.9921875,-59507.765625,-68119.890625, -72395.7578125,0
4765.81640625,-11030.0498046875,-73992.4765625,-59163.66015625,-33701.55859375,-58902.4140625,-66404.59375, -71306.78125,0
7227.72705078125,-8946.21875,-70525.34375,-59308.38671875,-33505.3984375,-58901.78515625,-65469.35546875, -71088.8515625,0
6787.0625,-9369.9853515625,-71064.171875,-59642.5,-34447.45703125,-59521.4453125,-66634.0625, -72059.9921875,0
4057.445068359375,-11714.8623046875,-74870.96875,-59701.375,-35215.84375,-59900.5078125,-68287.015625, -72876.65625,0
2844.728759765625,-12727.26171875,-76662.8203125,-59406.04296875,-34752.44921875,-59521.5546875,-68147.71875, -72410.3515625,0
4761.8154296875,-11058.123046875,-74048.1796875,-59161.87109375,-33712.98046875,-58906.92578125,-66429.453125, -71307.25,0
7231.4599609375,-8968.5478515625,-70569.2421875,-59290.9296875,-33492.79296875,-58888.64453125,-65473.17578125, -71072.7109375,0
6845.08740234375,-9343.275390625,-71025.2578125,-59627.59375,-34416.25390625,-59495.13671875,-66596.953125, -72024.6953125,0
4122.9580078125,-11680.6865234375,-74812.96875,-59704.2578125,-35204.53515625,-59898.6953125,-68263.03125, -72871.3125,0
2868.86865234375,-12722.8583984375,-76658.484375,-59415.67578125,-34755.53125,-59531.01171875,-68145.5078125, -72425.8203125,0
4730.5009765625,-11095.31640625,-74115.8125,-59160.93359375,-33715.015625,-58914.9296875,-66443.21875, -71323.9921875,0
7220.8203125,-8983.3447265625,-70608.203125,-59280.46875,-33470.55078125,-58877.04296875,-65454.55859375, -71055.4140625,0
6898.55322265625,-9295.9560546875,-70974.453125,-59626.4765625,-34395.0,-59490.33203125,-66562.9375, -72008.7578125,0
4179.64208984375,-11630.1044921875,-74756.484375,-59696.83984375,-35197.94140625,-59893.2890625,-68246.2890625, -72860.765625,0
2864.845458984375,-12729.162109375,-76679.8046875,-59403.2265625,-34768.78515625,-59531.94921875,-68162.15625, -72432.2578125,0
4693.37451171875,-11131.5263671875,-74183.5625,-59142.359375,-33717.78515625,-58901.25,-66460.65625, -71322.828125,0
7215.76904296875,-8986.4521484375,-70623.375,-59268.64453125,-33463.625,-58862.625,-65441.66015625, -71043.8828125,0
6936.10400390625,-9268.2626953125,-70929.9296875,-59606.87109375,-34375.015625,-59472.55859375,-66524.0859375, -71983.546875,0
4228.32421875,-11594.810546875,-74687.4609375,-59689.125,-35192.10546875,-59886.3359375,-68212.1796875, -72846.8828125,0
2856.396484375,-12741.43359375,-76688.96875,-59405.6171875,-34789.23828125,-59539.66015625,-68184.421875, -72448.53125,0
4645.8994140625,-11173.3017578125,-74250.84375,-59144.97265625,-33737.5234375,-58908.2890625,-66494.40625, -71338.96875,0
7197.17236328125,-9000.01953125,-70650.984375,-59265.42578125,-33460.8984375,-58851.71875,-65432.71875, -71029.953125,0
6969.92236328125,-9235.0927734375,-70883.234375,-59608.6171875,-34364.421875,-59463.84375,-66494.3125, -71969.7109375,0
4260.689453125,-11569.2177734375,-74643.3125,-59694.9609375,-35190.54296875,-59888.16796875,-68204.8515625, -72851.3125,0
2848.90869140625,-12753.837890625,-76697.953125,-59411.875,-34801.82421875,-59545.984375,-68198.234375, -72459.6875,0
4581.45947265625,-11234.9033203125,-74338.84375,-59142.625,-33755.3125,-58915.578125,-66533.03125, -71353.453125,0
7142.36572265625,-9055.5185546875,-70723.5546875,-59255.703125,-33455.77734375,-58840.9453125,-65441.953125, -71021.703125,0
6990.68701171875,-9223.9169921875,-70847.359375,-59604.0546875,-34339.453125,-59439.12109375,-66448.296875, -71934.1484375,0
4316.54638671875,-11522.369140625,-74549.7734375,-59707.3203125,-35188.28515625,-59881.6875,-68162.984375, -72834.1171875,0
2854.09423828125,-12749.255859375,-76682.171875,-59420.79296875,-34817.9140625,-59555.44140625,-68206.640625, -72471.265625,0
4555.9560546875,-11257.27734375,-74370.7578125,-59149.62109375,-33767.1171875,-58921.27734375,-66543.734375, -71363.6875,0
7138.56591796875,-9054.3564453125,-70722.078125,-59255.90625,-33447.44140625,-58837.546875,-65429.81640625, -71006.734375,0
7031.88134765625,-9183.8623046875,-70789.9609375,-59598.265625,-34325.0390625,-59436.12890625,-66432.265625, -71915.890625,0
4354.298828125,-11487.7236328125,-74502.4765625,-59695.49609375,-35176.953125,-59880.34765625,-68157.8671875, -72828.8203125,0
2867.5947265625,-12734.03515625,-76662.953125,-59423.4296875,-34823.83984375,-59562.19140625,-68204.71875, -72487.9140625,0
4528.150390625,-11275.94140625,-74402.09375,-59155.72265625,-33781.46484375,-58936.38671875,-66558.6640625, -71397.53125,0
7092.923828125,-9095.908203125,-70782.390625,-59244.21484375,-33439.23828125,-58843.11328125,-65439.11328125, -71020.9453125,0
7043.66064453125,-9177.8271484375,-70771.8828125,-59583.42578125,-34296.42578125,-59421.1953125,-66395.765625, -71892.734375,0
4391.603515625,-11457.951171875,-74441.5234375,-59692.1875,-35161.57421875,-59872.546875,-68125.5, -72814.6328125,0
2853.31201171875,-12748.4072265625,-76669.1640625,-59429.80078125,-34836.46875,-59571.87109375,-68226.3515625, -72500.3828125,0
4465.85595703125,-11329.9423828125,-74478.8046875,-59150.8515625,-33789.19921875,-58940.41015625,-66600.9765625, -71399.8125,0
7075.6904296875,-9100.7587890625,-70792.84375,-59237.1953125,-33424.62109375,-58824.203125,-65429.5, -70999.2421875,0
7078.5517578125,-9134.9794921875,-70707.7734375,-59576.98828125,-34276.6015625,-59407.7421875,-66369.0546875, -71881.2890625,0
4426.181640625,-11419.6630859375,-74376.0546875,-59689.57421875,-35160.90234375,-59873.57421875,-68123.421875, -72814.515625,0
2832.234130859375,-12761.7060546875,-76684.390625,-59419.07421875,-34844.8515625,-59574.6171875,-68255.65625, -72506.9609375,0
4412.6142578125,-11371.583984375,-74543.15625,-59144.37109375,-33799.859375,-58941.4375,-66634.484375, -71411.8359375,0
7036.01611328125,-9131.984375,-70841.640625,-59230.0,-33420.4609375,-58820.0,-65448.56640625, -70998.6875,0
7092.81201171875,-9121.6572265625,-70681.9375,-59571.17578125,-34258.83203125,-59402.64453125,-66353.078125, -71869.484375,0
4470.1923828125,-11376.9931640625,-74305.6015625,-59686.421875,-35146.46484375,-59870.98046875,-68094.5234375, -72804.4609375,0
2841.465576171875,-12742.3046875,-76658.953125,-59425.93359375,-34863.22265625,-59592.12109375,-68271.703125, -72532.3515625,0
4387.8486328125,-11376.1884765625,-74569.9375,-59143.18359375,-33814.7265625,-58945.1953125,-66656.1875, -71425.15625,0
7015.966796875,-9131.849609375,-70861.9140625,-59228.97265625,-33423.97265625,-58821.453125,-65448.1640625, -71006.7734375,0
7120.81884765625,-9086.38671875,-70648.2109375,-59564.3125,-34242.08984375,-59392.65234375,-66331.3046875, -71859.5625,0
4510.67138671875,-11335.8212890625,-74254.0390625,-59688.859375,-35138.6640625,-59869.01171875,-68081.1796875, -72805.015625,0
2832.032958984375,-12746.037109375,-76672.1171875,-59433.9375,-34875.1796875,-59601.75390625,-68290.75, -72549.0,0
4317.75341796875,-11436.314453125,-74664.9296875,-59144.90625,-33828.44921875,-58957.62109375,-66695.90625, -71450.1640625,0
6969.87744140625,-9172.306640625,-70925.1953125,-59218.7578125,-33416.3515625,-58811.59765625,-65450.734375, -70994.484375,0
7149.25,-9055.65234375,-70604.5546875,-59557.38671875,-34225.23828125,-59371.59765625,-66287.8046875, -71824.2265625,0
4552.44677734375,-11293.822265625,-74195.65625,-59685.015625,-35144.5625,-59865.4140625,-68062.046875, -72799.8125,0
2830.69189453125,-12743.2431640625,-76676.9453125,-59429.80078125,-34893.53125,-59601.8203125,-68295.84375, -72557.203125,0
4283.19775390625,-11461.080078125,-74710.953125,-59145.66796875,-33856.43359375,-58962.203125,-66710.8359375, -71459.21875,0
6916.32275390625,-9217.9267578125,-70992.0234375,-59205.8359375,-33425.89453125,-58805.65234375,-65465.890625, -70995.421875,0
7150.1220703125,-9056.234375,-70593.046875,-59547.7734375,-34215.3125,-59360.0859375,-66262.3984375, -71807.3046875,0
4579.73828125,-11272.6328125,-74141.4296875,-59689.59765625,-35147.8046875,-59864.72265625,-68047.78125, -72791.4921875,0
2822.91357421875,-12755.9619140625,-76676.7421875,-59439.94921875,-34913.87109375,-59611.72265625,-68325.859375, -72571.4453125,0
4227.0947265625,-11517.9658203125,-74789.71875,-59140.75,-33866.828125,-58965.9140625,-66759.2734375, -71478.3046875,0
6892.07080078125,-9244.033203125,-71027.3359375,-59200.80859375,-33415.43359375,-58796.17578125,-65467.5, -70984.7578125,0
7169.724609375,-9048.857421875,-70567.40625,-59539.4609375,-34196.46875,-59347.14453125,-66249.9453125, -71785.734375,0
4630.43212890625,-11234.7021484375,-74063.3359375,-59686.33203125,-35132.73828125,-59851.37890625,-68017.453125, -72768.515625,0
2835.743408203125,-12747.646484375,-76642.921875,-59438.16015625,-34922.9453125,-59615.27734375,-68323.8515625, -72573.4296875,0
4199.7587890625,-11539.8037109375,-74811.0,-59148.4609375,-33881.84765625,-58976.015625,-66769.15625, -71484.3203125,0
6867.70751953125,-9257.466796875,-71043.8828125,-59203.48828125,-33417.3984375,-58800.7578125,-65467.54296875, -70983.796875,0
7189.2373046875,-9026.7744140625,-70525.5390625,-59536.12890625,-34185.5390625,-59345.1328125,-66230.140625, -71780.6171875,0
4659.9140625,-11212.7080078125,-74012.078125,-59685.125,-35122.99609375,-59849.94921875,-67998.4765625, -72771.46875,0
2829.864990234375,-12757.59375,-76644.15625,-59448.01953125,-34930.94921875,-59629.0234375,-68331.453125, -72593.7734375,0
4133.798828125,-11605.62890625,-74898.703125,-59150.11328125,-33897.515625,-58987.01171875,-66809.5234375, -71506.0703125,0
6821.37255859375,-9308.1376953125,-71106.796875,-59200.62890625,-33410.40234375,-58789.15625,-65474.16015625, -70970.296875,0
7222.34033203125,-9003.796875,-70479.609375,-59537.8515625,-34159.76953125,-59330.44921875,-66191.1171875, -71749.125,0
4707.18798828125,-11176.9228515625,-73945.9609375,-59687.91796875,-35114.30078125,-59856.49609375,-67986.3828125, -72770.6171875,0
2840.30322265625,-12749.2333984375,-76629.3984375,-59450.3671875,-34937.33984375,-59635.99609375,-68346.984375, -72608.75,0
4107.333984375,-11621.119140625,-74928.609375,-59154.31640625,-33908.98046875,-58992.71484375,-66829.5703125, -71521.6015625,0
6789.34228515625,-9324.5,-71140.7265625,-59194.90625,-33407.65625,-58787.078125,-65476.21484375, -70972.6015625,0
7231.70556640625,-8986.943359375,-70456.7890625,-59527.94921875,-34140.14453125,-59316.03125,-66164.5859375, -71732.9375,0
